recipe_id,prediction
47836117,54.075099451502965
50249372,48.50269806103049
77318647,61.124522897281395
69332778,62.33299548798627
30238770,56.659888048288394
56892049,55.48498414065865
45142817,66.29410009085225
05502669,65.25347091552305
62483347,57.23055566056569
76085352,57.83479195591813
91249779,50.85250587628997
99351505,63.675742810991686
31491372,51.55744822086781
92583784,65.15276486629764
90546417,55.652827556034325
57867214,59.07683322969814
50483832,49.576895919434826
19850567,82.60848006536804
57730947,72.63858119205284
89847644,45.481516584268306
47862120,80.82933986238586
51901348,71.53081465057336
93905528,68.47606449073605
93549679,58.97612718047273
05742734,50.953211925515376
28647391,62.09801470646032
54301753,54.075099451502965
98202360,61.19166026343167
66949743,59.681069525050574
02706289,48.334854645654815
25564442,58.002635371293806
63632962,56.928437512889474
49057810,65.18633354937278
29264663,43.56810164898559
62628675,50.75179982706456
40720960,57.46553644209164
68703432,62.87009441718844
13039272,64.4478225217198
26926838,55.518552823733785
84849833,47.39493151955102
08076033,52.363096614671065
04148444,49.10693435638293
77798680,59.07683322969814
09975760,56.05565175293596
21135517,49.44262118713428
89001358,48.267717279504545
54034083,92.2426921079319
01157529,58.64044034972137
90567995,64.51495988787008
98177777,68.30822107536036
71776860,64.21284174019385
80414987,54.24294286687864
86507387,49.47618987020942
65741062,51.62458558701808
60257622,51.99384110084457
05052520,66.19339404162685
08345407,61.29236631265707
90517115,65.488451697049
40804327,64.14570437404359
73752910,53.47086315615053
39027053,55.518552823733785
92109089,51.188192707041324
91629472,49.644033285585095
36640582,50.44968167938835
89523062,48.7041101594813
63952419,56.659888048288394
04816144,117.51991046350884
40078935,61.19166026343167
95551134,74.82054559193664
33594468,60.78883606653004
01626370,73.57850431815663
72822946,45.515085267343444
20778667,69.41598761683983
49769353,58.70757771587165
38320611,52.29595924852079
41763411,69.81881181374146
46755413,50.3154069470878
67362537,44.91084897199101
84227194,67.70398478000793
58665721,113.3909624452672
93568594,53.13517632539917
40615782,45.649359999643984
31612946,59.815344257351114
87677459,86.1667604713324
43332651,49.34191513790888
96513802,67.7711221461582
23458555,54.44435496532945
22996344,59.446088743524626
48315410,76.398273696468
70734907,66.19339404162685
67661661,52.329527931595926
86056468,53.63870657152621
42101350,96.97587642152598
12307273,49.97972011633645
46827740,46.958538639574265
80699161,106.10655821796281
62899193,59.613932158900305
44283108,96.47234617539897
05099247,52.631646079272144
06400501,59.21110796199868
75470346,52.564508713121874
79524462,93.68614548016272
86707756,53.33658842384999
06543447,53.806549986901885
15987647,57.66694854054245
35047649,51.62458558701808
61262170,53.23588237462458
10112784,61.09095421420626
03430816,57.16341829441542
78896429,78.1102765332999
32560247,48.67054147640617
60385256,55.92137702063541
20442834,54.47792364840459
70875450,54.37721759917918
72170183,76.02901818264151
83648622,48.066305181053735
29974558,60.45314923577869
62830712,78.24455126560045
25705007,47.22708810417535
28533117,60.28530582040301
40599900,53.60513788845107
11800775,63.608605444841416
10375785,64.04499832481818
19502669,62.534407586437084
44284083,52.665214762347276
80755458,48.267717279504545
85895594,53.57156920537594
70428402,55.95494570371055
34578166,95.33101095084436
64408331,103.11894542427576
00197368,58.20404746974462
40330630,44.84371160584074
81917958,78.94949361017828
24617810,65.72343247857495
52613215,48.56983542718076
02549013,49.576895919434826
26540856,45.615791316568846
10149974,64.54852857094521
87180736,56.25706385138677
43076672,48.56983542718076
59138864,71.4636772844231
96464930,50.85250587628997
77241324,73.94775983198312
01684575,61.72875919263383
17127299,48.80481620870671
81396498,49.00622830715752
01699786,82.7427547976686
67986440,65.38774564782359
32679739,56.492044632912716
35607322,51.154624023966186
36528991,57.49910512516678
82189916,71.90007016439986
02560343,80.56079039778479
45890705,81.26573274236263
70563458,61.39307236188248
03908210,77.87529575177396
30072700,64.51495988787008
54898662,66.05911930932629
15870145,44.64229950738992
10230140,69.4831249829901
27639366,67.43543531540685
18366474,63.3064872971652
97953852,53.672275254601345
34406486,54.1086681345781
42493781,46.891401273423995
51190380,46.01861551347047
60328780,47.99916781490346
10214984,59.748206891200844
98664538,47.26065678725048
48608117,77.30462813949666
53859537,47.52920625185156
76226726,47.66348098415211
94970309,47.76418703337751
29712346,68.27465239228523
99875345,68.64390790611172
94866273,94.86104938779246
95486291,63.474330712540876
06806299,57.4319677590165
38718943,100.66843155979089
42219273,60.88954211575545
21953090,48.77124752563157
80489788,55.182865992982435
30178315,53.57156920537594
19067116,57.02914356211488
30528734,72.30289436130148
11292055,67.03261111850523
22463048,56.2906325344619
68940372,55.451415457583515
96402204,69.31528156761443
48797726,49.67760196866023
82709999,64.41425383864467
95960216,94.5253625570411
87859741,61.96373997415978
85441909,56.962006195964605
15687932,65.92484457702577
21872928,56.52561331598785
80205598,54.51149233147973
46122608,63.34005598024034
50334965,48.267717279504545
48797543,57.56624249131705
65481277,56.2906325344619
72125719,52.463802663896466
39964476,58.33832220204516
86693947,51.020349291665646
93234884,49.47618987020942
79734468,48.334854645654815
54536734,78.88235624402802
55950962,47.76418703337751
19168470,55.451415457583515
54714171,96.57305222462436
27572498,54.007962085352695
14147535,50.44968167938835
90473788,55.21643467605757
32730829,84.38762026835022
20894689,66.93190506927982
79223330,46.01861551347047
34496968,51.79242900239376
83815650,69.14743815223875
53538300,58.371890885120294
00071229,50.38254431323807
79031898,51.75886031931863
90700527,61.2252289465068
30397020,53.0680389592489
89361400,50.44968167938835
76308711,50.3154069470878
27815346,56.424907266762446
72751327,65.1191961832225
33099024,51.75886031931863
79515292,62.09801470646032
61465001,49.27477777175861
19757701,69.68453708144092
86571127,54.142236817653234
97786409,68.47606449073605
17907079,56.962006195964605
44472167,44.70943687354019
35716014,53.30301974077485
65268829,68.17394634305982
49506436,59.949618989651654
77798277,54.17580550072837
26597328,68.97959473686308
78511633,62.76938836796303
11579640,49.03979699023266
43809855,64.58209725402034
39159838,57.66694854054245
33661997,55.652827556034325
20082815,46.28716497807156
18571719,69.01316341993821
62555411,53.84011866997702
17925595,57.4319677590165
75774471,59.84891294042625
27040703,54.64576706378027
59721228,45.582222633493714
11824679,71.53081465057336
48567367,55.350709408358114
13677198,65.75700116165008
02524275,67.30116058310631
81695606,93.2833212832611
02269829,88.18088145584052
31785222,57.66694854054245
85917652,51.389604805492134
39696788,56.39133858368731
49307273,62.165152072610596
35315554,54.34364891610405
02272110,44.205906627413164
66834125,65.5891577462744
87250147,56.794162780588934
84347017,55.7199649221846
44928643,88.7179803850427
38526841,57.66694854054245
79212659,86.80456544975996
88285364,56.962006195964605
24912521,54.075099451502965
73647484,55.28357204220784
04516829,57.9019293220684
34090148,50.953211925515376
74176420,72.73928724127825
51144404,110.03409413775364
49269992,48.97265962408239
75214642,67.09974848465549
35917661,57.16341829441542
44486469,49.67760196866023
31494806,58.371890885120294
30699035,46.65642049189805
59059237,61.35950367880734
35757861,61.46020972803275
78118432,60.41958055270355
65105645,61.49377841110788
20788203,60.88954211575545
72584351,59.580363475825166
64287374,88.31515618814106
03572942,51.89313505161917
56710601,65.35417696474846
57509589,58.77471508202192
15044665,55.652827556034325
08050742,56.02208306986082
69735697,53.90725603612729
79234954,63.81001754329223
32708602,70.15449864449282
60129813,79.18447439170424
35854355,82.91059821304427
26936492,56.760594097513795
64111107,55.04859126068189
11735258,50.28183826401267
94103959,61.59448446033329
46516689,50.7853685101397
59972619,67.73755346308306
46528352,61.89660260800951
84556665,52.9673329100235
71805842,65.5891577462744
78946562,80.02369146858263
57182405,50.11399484863699
56292119,47.5627749349267
21693315,50.18113221478726
15156372,61.057385531131125
50268574,64.71637198632088
01062548,65.85770721087549
75110756,53.03447027617377
49714231,64.14570437404359
76961680,53.90725603612729
41167764,58.67400903279651
65456827,60.6545613342295
88596915,51.053917974740784
70197283,66.93190506927982
49424940,43.46739559976018
41565967,57.09628092826515
55999321,53.13517632539917
21592853,45.75006604886939
97594254,55.518552823733785
10524143,61.023816848055986
19994026,51.121055340891054
77891170,66.69692428775387
04686856,51.65815427009322
51656840,47.5627749349267
90319136,89.32221668039512
15561233,54.71290442993054
59626814,49.644033285585095
43702081,45.3808105350429
08016129,52.06097846699484
22623385,65.25347091552305
52802170,56.928437512889474
95017425,56.962006195964605
70286200,51.55744822086781
09409878,58.80828376509706
08710135,50.41611299631321
90166046,66.09268799240144
98507590,52.83305817772296
24718099,67.6704160969328
68762056,60.78883606653004
41182079,52.29595924852079
30813995,82.54134269921778
61697762,54.78004179608081
98473960,56.72702541443866
23049092,61.66162182648357
49549858,66.69692428775387
67788430,74.08203456428366
45617891,61.19166026343167
84305279,80.99718327776154
83049094,53.77298130382675
97887261,68.10680897690956
88293603,54.44435496532945
86627697,81.3328701085129
48787931,51.322467439341864
67925692,55.98851438678568
57596880,52.43023398082133
47259880,52.765920811572684
73624646,71.76579543209931
52540907,62.76938836796303
44615353,58.57330298357111
12098192,49.845445384035905
06840997,57.4319677590165
94877382,63.20578124793979
96713728,69.2817128845393
27428129,59.24467664507382
11951807,48.23414859642941
98072803,51.82599768546889
29504006,79.58729858860586
98990086,68.54320185688631
21182360,54.64576706378027
86105583,45.447947901193174
28418559,46.52214575959751
33896988,62.87009441718844
23064947,45.615791316568846
17476154,48.67054147640617
59404897,57.26412434364083
62318850,46.18645892884615
67358831,63.10507519871439
01090530,52.86662686079809
04525309,60.38601186962842
35086206,67.06617980158036
77332760,49.40905250405915
06128371,72.30289436130148
36131796,74.65270217656095
90850196,43.970925845887216
53874731,65.99198194317603
97855743,56.22349516831163
16306651,150.7529067078929
12309704,51.9267037346943
99249372,55.75353360525973
28355111,87.47593911126268
78432102,62.534407586437084
01437749,52.79948949464782
16540390,48.09987386412887
42472737,52.329527931595926
00909349,66.52908087237819
69477506,46.05218419654561
47537215,55.88780833756027
61060868,59.446088743524626
83822343,53.63870657152621
59572248,49.44262118713428
71767620,51.188192707041324
05004411,47.39493151955102
33543223,54.94788521145649
72097917,54.64576706378027
75236069,58.57330298357111
33148670,48.133442547204005
87122330,60.31887450347815
44113461,48.50269806103049
11622012,57.23055566056569
53619829,56.962006195964605
96943733,57.09628092826515
12877431,53.47086315615053
97859442,56.15635780216136
32568052,61.42664104495762
61877139,92.34339815715731
32059575,64.34711647249439
73890907,52.79948949464782
82523973,57.66694854054245
63132852,69.21457551838903
79522671,55.384278091433245
37503965,63.541468078691146
91915093,49.07336567330779
98107575,74.41772139503502
05796891,48.73767884255644
67659871,61.62805314340843
43676225,61.96373997415978
12360696,52.12811583314512
77213267,50.61752509476402
25799857,59.07683322969814
72282195,61.86303392493437
16655730,65.21990223244791
29209502,68.03967161075929
54080527,67.70398478000793
28204684,49.912582750186175
43329072,75.55905661958961
32225460,66.05911930932629
97379811,44.84371160584074
23213021,68.34178975843551
92066086,62.232289438760866
21723686,50.55038772861375
08499203,60.68813001730464
51857018,62.80295705103816
66439787,76.23043028109231
77457862,52.530940030046736
76916904,48.73767884255644
15099135,59.91605030657652
42005245,47.5627749349267
83470540,65.488451697049
44230542,65.65629511242467
12122211,68.2410837092101
08934995,49.20764040560834
36931890,73.175680121255
13605261,55.250003359132705
08489043,96.53948354154923
64000157,51.59101690394294
42753037,48.93909094100725
84037071,53.77298130382675
37579441,62.50083890336195
37155123,57.02914356211488
64848526,53.77298130382675
41897569,52.631646079272144
56743023,63.675742810991686
62665388,66.86476770312954
92820788,54.74647311300568
06855893,67.46900399848198
24480941,60.31887450347815
04982577,63.910723592517634
18699448,54.88074784530622
07999500,44.239475310488295
95607938,74.31701534580961
76764064,48.83838489178184
23917883,57.3312617097911
23384313,57.23055566056569
84789775,62.66868231873762
41694557,85.1261312960032
83568632,52.59807739619701
11115754,49.509758553284556
82137933,44.94441765506614
59913941,66.69692428775387
34675355,55.652827556034325
16916255,57.80122327284299
58618501,51.99384110084457
33980782,47.69704966722724
18781152,60.11746240502734
