user_id-recipe_id,prediction
35619582-90065685,4.284190106692532
00276719-22050212,4.53030303030303
41365190-57791277,4.738636363636363
90801161-80264376,4.587786259541985
88534460-03044641,5.0
60408078-58815915,3.261904761904762
57470081-73800172,4.728506787330317
49454616-21411584,4.853932584269663
13507354-83128639,4.544973544973545
62192361-90935766,4.510067114093959
82540627-58076386,4.8231292517006805
74192512-13709916,4.950413223140496
15902538-95445135,4.8024096385542165
35839550-81203926,4.902838427947598
26800226-80803248,4.960189573459716
87127661-68910946,4.808695652173913
52026785-50467008,4.512820512820513
04285323-31236319,4.704918032786885
18107115-99155370,4.45985401459854
14410082-08963152,4.95
09025650-68968758,4.392857142857143
09790824-99662185,4.25
23854849-23126018,4.549924357034795
05986467-93411318,5.0
73215015-55780675,4.86
88348277-43916697,4.5139664804469275
67963991-28985405,4.614457831325301
69435358-84691750,4.371268656716418
60081776-29258142,4.5
70772295-05534360,4.708203530633437
89985117-53815374,4.40625
82289175-91020499,5.0
90708938-66563685,4.282828282828283
60120967-40971898,4.753794266441822
22003066-18532657,4.899214659685864
53262242-93402534,4.327868852459017
76293828-36160843,4.841328413284133
28617937-41521929,4.75
19008318-17424565,4.6075949367088604
75557788-22975697,4.842870118074478
72697636-51874769,4.292307692307692
40749052-69045891,5.0
82042865-10508735,4.630465444287729
14145924-37984200,3.7708333333333335
45601931-18826441,4.938469769930444
72738036-07565495,4.6
46262755-77724350,4.946236559139785
41365190-98979110,4.738636363636363
68856765-54129468,3.8595641646489103
82042865-60455752,4.630465444287729
51918954-99461236,4.377532228360957
88165847-50651944,4.381443298969073
04676371-57825791,4.601910828025478
26969467-66610055,3.923076923076923
74285193-06442957,3.9714285714285715
62054716-48563187,4.905
43615275-23549351,4.685940594059406
82943281-47376359,4.553030303030303
22990956-60582334,4.236280487804878
50813304-14524450,4.048076923076923
47889496-63528663,4.444444444444445
53464336-19451927,4.828169014084507
30893740-94803340,4.456834532374101
32445558-23318885,4.967209690893902
46197034-46443468,4.635885885885886
07551322-37125027,4.517241379310345
65703932-44983831,4.5253991291727145
53469269-49805811,4.875
81348204-48414338,4.312
01672735-70863633,4.877777777777778
00220621-09313741,4.7439024390243905
66455822-85781984,4.935779816513762
91696239-78997724,4.530081300813008
46294910-13347507,4.448275862068965
54496210-16500663,4.751975266231535
20466061-97426805,4.89906103286385
64471559-47840721,4.602649006622516
77893144-13104991,4.739910313901345
48956199-05898774,4.8307692307692305
57791277-23273760,4.743243243243243
32352779-89728169,4.158064516129032
54544377-61128062,4.643799472295514
24324756-12648555,5.0
51304251-10329147,4.782608695652174
46996619-35317231,4.403716216216216
13903663-89790498,4.266666666666667
06564484-85239629,4.324719101123596
57070914-18367220,4.583815028901734
71166911-17767197,4.2551266586248495
20577565-66745904,4.142857142857143
27573372-33238605,4.775
66146579-59857169,4.569767441860465
23872231-95931064,4.351351351351352
47173109-37744398,4.714285714285714
32445558-84864033,4.967209690893902
30893740-01255378,4.456834532374101
22990956-50611269,4.236280487804878
96446907-33345222,4.780487804878049
46294910-20626007,4.448275862068965
70719031-99827068,2.5520833333333335
52589970-94902479,4.007782101167315
13402105-92748992,4.333333333333333
15902538-32517944,4.8024096385542165
32445558-45311806,4.967209690893902
97392615-89700015,4.033653846153846
45601931-00117205,4.938469769930444
08035988-85111448,4.7178571428571425
19462271-29988476,4.8
72898033-21296350,4.776923076923077
35540657-82619092,4.778801843317972
25183766-10556355,5.0
99756743-88326590,4.916666666666667
00105123-35248335,4.333333333333333
89792077-69787558,4.489932885906041
24120619-09835851,4.953125
19411868-16697359,4.215686274509804
35102479-77657399,4.786026200873362
46197034-72988656,4.635885885885886
66469356-37125027,4.846153846153846
43050005-15854772,4.622950819672131
33484821-39552532,4.6923076923076925
13507354-20319929,4.544973544973545
47033014-42927447,4.175
32445558-38906668,4.967209690893902
35619582-32258821,4.284190106692532
55894812-82931902,4.7898550724637685
79450471-90414111,4.897435897435898
82657958-44228653,4.913095238095238
89018293-85892733,4.653846153846154
00852887-84830839,3.9411764705882355
29149066-39300703,4.990468625893566
33661791-64637218,4.896103896103896
10263303-78665633,4.689095127610209
21919583-36039538,4.622448979591836
46181997-44621652,4.909090909090909
73586484-28455878,4.674285714285714
50697342-50869591,4.375
84972673-61776417,3.888888888888889
41743570-37719839,4.6
38051787-41966780,4.6923076923076925
72258301-44146700,4.680232558139535
77869087-85866243,4.055555555555555
33459152-88900072,4.6
02741844-77136849,3.673076923076923
39953656-87542386,4.410958904109589
80567331-03821197,5.0
70346171-66664121,4.299334811529934
59883731-50937572,4.7439024390243905
21686313-97748367,4.833333333333333
87854692-23249621,4.5816993464052285
45364111-46364134,4.7853260869565215
72132392-57431916,4.861861861861862
20774173-83782282,4.6
35769308-92975591,4.791479820627803
91485661-62990656,4.51595744680851
52446927-81033969,4.625
90764166-22519733,4.88265306122449
11350655-65308169,4.640625
46793976-77955795,4.409090909090909
31545184-00268219,4.933333333333334
58397014-01815252,4.7296137339055795
95587301-08194710,4.508196721311475
75860311-35134888,4.2
80682836-80033170,4.909090909090909
51975188-50628502,4.0
65008375-06328617,4.730769230769231
70648022-16755370,4.493449781659389
97985933-12338048,4.915048543689321
91792814-20836528,4.485714285714286
19934813-73610070,4.7792607802874745
34892064-44321688,4.766423357664234
70960923-76079109,4.695290858725762
20651216-70121588,5.0
26429089-94125939,4.629787234042553
21835398-60649518,4.794520547945205
08949208-48723462,5.0
78411003-33168924,3.514705882352941
35862354-51637425,4.528545119705341
71166911-13993628,4.2551266586248495
84238663-17327093,4.489082969432315
49325935-63194888,4.666666666666667
29086403-50013630,4.604422604422604
39776297-15929447,4.804347826086956
93702895-20679249,4.684118673647469
46149112-24228907,4.0
31059782-23442221,4.732049036777584
88016921-85859763,4.645161290322581
57470081-69365241,4.728506787330317
94839594-63000009,4.3076923076923075
34782828-87113606,4.888888888888889
52694234-96678779,4.809523809523809
87087583-85347247,4.814814814814815
45727473-70138872,4.731182795698925
45601931-81801210,4.938469769930444
46683238-41524563,4.630434782608695
31161863-68088274,4.666666666666667
59347422-25875217,4.5
85826592-87324425,4.3125
18026788-67400806,4.5
19790207-31219843,4.473118279569892
43648881-69604078,4.057731958762886
58221953-76305840,4.616279069767442
19934813-06215760,4.7792607802874745
39593570-40759645,4.5
15152465-83587796,4.64
98992061-36924939,4.363636363636363
83301801-39308150,4.941432720232333
75557788-28835330,4.842870118074478
20918211-08026080,4.672727272727273
93296458-85182273,4.4088397790055245
79621883-45357982,5.0
97322386-31632801,4.927446954141
62689334-38341858,5.0
82540627-06110757,4.8231292517006805
29661792-13059866,4.703389830508475
43837666-46793526,3.857142857142857
11029183-75086945,4.695238095238095
32445558-72028449,4.967209690893902
24625508-61221837,4.365811965811965
17294223-75409635,4.6
61522120-54567383,4.898876404494382
56429211-13620184,4.805825242718447
42493171-55600570,4.8108108108108105
35712871-29147042,4.681818181818182
72697636-60186837,4.292307692307692
40633989-28282533,4.797727272727273
00370470-41099788,4.277777777777778
35862354-40326047,4.528545119705341
80909291-29899030,4.577702702702703
06346781-82612419,4.4
69437036-32560358,4.808510638297872
03820247-98080860,4.90020366598778
53464336-42583201,4.828169014084507
24865994-51985112,4.5
62623923-86157487,4.555555555555555
53508269-45359279,5.0
46438776-57374892,4.841269841269841
90806467-33630095,4.917808219178082
22003066-82776143,4.899214659685864
21840176-48059169,3.77
20181992-52797733,3.7058823529411766
67811162-64970162,3.968609865470852
95482435-10687478,4.769959793222286
56169292-72877676,3.4705882352941178
20909709-31887348,4.333333333333333
90535791-30067654,4.664285714285715
69371459-17145430,4.8
40011828-80808926,4.955414012738854
87005666-75972200,4.591836734693878
73005167-74978960,4.4375
71653708-65873532,4.8
06906379-42020407,4.857142857142857
67811162-51658946,3.968609865470852
10272204-59932956,4.833333333333333
26170725-11445428,4.473684210526316
89000990-12342173,4.936046511627907
80709769-16348707,4.669322709163347
58061099-68417438,4.84375
73531857-80942816,4.5
53896212-24736023,4.6
12447949-42755750,4.666666666666667
61030819-57517385,4.569444444444445
48101323-04497521,4.5
56013095-54212661,4.5625
21830662-06210900,5.0
17485481-47385648,4.685714285714286
45601931-93855764,4.938469769930444
42528481-25357019,4.878661087866109
70772295-54107829,4.708203530633437
55786634-93436569,4.914746543778802
93658823-18631666,4.65
89422018-66191453,4.576923076923077
39798315-11126797,4.798165137614679
20159012-44264921,4.762938230383973
24544914-38586655,4.538622129436326
88625298-01643884,4.771929824561403
66184536-07609346,4.636363636363637
83011257-24737830,5.0
54754620-70401953,4.833333333333333
47962407-95875244,4.0344827586206895
87366806-68776220,5.0
96790202-83111804,4.6610337972166995
89029175-71507387,4.757
34638492-42249724,4.777777777777778
12174439-68369928,4.198275862068965
32445558-21531265,4.967209690893902
64780001-70804550,4.5
21648064-21165494,4.396396396396397
52195987-89170297,4.671296296296297
16256995-52599983,4.818181818181818
60013695-76723686,4.431372549019608
55920172-81795781,4.73394495412844
86128950-87863370,3.2857142857142856
77001927-22944231,5.0
35541031-68022423,5.0
74862759-40994073,4.383378016085791
04211123-82209497,3.727272727272727
14317557-60032864,4.776119402985074
67203414-01582574,4.474137931034483
27381169-48300797,4.454842219804135
84174392-64305089,3.9210526315789473
37014913-40866594,4.71875
33257429-22108180,4.904282115869018
14891192-06209768,4.181818181818182
30483582-54129468,4.216216216216216
17637987-10090110,4.929078014184397
93278872-36581548,4.0
33858063-88878207,4.787037037037037
80682836-19214835,4.909090909090909
53280340-88455879,4.782051282051282
83227268-42656510,4.5
30473400-28573120,4.46067415730337
85941903-59143575,4.777777777777778
76991232-78339256,4.759856630824372
81346393-92219624,4.882352941176471
31031676-40026225,3.1818181818181817
78511497-14536692,4.354166666666667
48113810-37178561,3.641025641025641
78263090-38423935,4.704545454545454
24625508-02621335,4.365811965811965
59129763-29828877,4.907392026578073
10263303-42484988,4.689095127610209
46197034-37546408,4.635885885885886
96958775-19499566,4.935483870967742
64017199-80568259,4.684339314845024
72018771-91154449,4.919523099850969
16103347-27726200,4.577464788732394
38590228-25471982,4.535714285714286
30355466-77116466,4.787822878228782
15373269-76335443,4.55
39922909-77944691,4.514563106796117
49517226-61204948,4.954545454545454
12126298-50795397,4.1208791208791204
11316698-96346409,4.871772805507745
35211650-46047617,4.743016759776537
58657300-54632652,4.0
17228556-37898644,4.421052631578948
77893144-39252216,4.739910313901345
89537986-18259316,4.5
15902538-00651283,4.8024096385542165
62217572-18259549,4.7
28559633-39371043,4.558510638297872
96383421-41839398,4.8397863818424565
41732603-44188511,4.691419141914191
95482435-98251414,4.769959793222286
70960923-48784671,4.695290858725762
76991232-63115276,4.759856630824372
54544377-97424070,4.643799472295514
47202589-94252943,4.757575757575758
65322467-34254381,4.644295302013423
90273114-67563907,4.0
47266029-39223163,4.844444444444444
11363011-68323066,4.661290322580645
09366677-68794621,4.1875
94393374-49341558,3.764705882352941
83301801-71478666,4.941432720232333
42972385-89664303,4.673076923076923
91022088-37919560,3.981012658227848
05837597-65275592,4.769396551724138
29086403-38852546,4.604422604422604
71166911-22665662,4.2551266586248495
67386204-19003472,4.449477351916376
53006752-98124873,5.0
59279444-71141365,4.735294117647059
37069068-46638911,4.076190476190476
95757879-18838559,4.464037122969837
35769308-24248682,4.791479820627803
54496210-69072282,4.751975266231535
68777458-61512795,4.246153846153846
29719678-86114540,4.3
20674467-51054125,3.6809815950920246
90954266-53610765,4.944444444444445
79730448-25173456,4.981012658227848
65322467-42850177,4.644295302013423
68467029-17799621,4.595744680851064
43615275-02701223,4.685940594059406
14252531-86526284,4.613636363636363
26933844-84988520,3.9402390438247012
42172974-52251740,4.793333333333333
84767990-58019670,4.9093333333333335
85852506-81929902,4.716094032549729
43862459-48134500,4.486486486486487
28195185-82420527,4.548051948051948
51619780-75280954,4.738821859474805
89029175-63295120,4.757
04291785-38470673,2.0
41805442-74202632,4.378600823045267
45601931-25255264,4.938469769930444
57444102-00113439,4.388888888888889
63515350-66930602,4.913043478260869
49356518-50671337,4.857142857142857
97192224-41923928,4.48
32633710-43758382,4.962962962962963
90764166-49361546,4.88265306122449
50064366-77796605,4.857142857142857
06763660-73279206,4.666666666666667
80143461-51531106,4.6187845303867405
36701172-64119166,4.448717948717949
37014913-28450205,4.71875
19214912-34842059,4.555555555555555
02741844-41285436,3.673076923076923
79753721-69337289,4.2
23483971-97463391,4.6568627450980395
30714033-38836054,4.416666666666667
60072565-62743214,4.804469273743017
21793347-01022813,4.690978886756238
63768467-60813838,4.984732824427481
11943204-76332220,4.797297297297297
73239892-03046112,4.730769230769231
56939232-08814031,4.6706586826347305
43648881-91994362,4.057731958762886
55874583-95390106,3.55
98708733-83957622,4.50199203187251
47436955-30520230,4.818181818181818
82505738-56258375,4.7414772727272725
20159012-73421408,4.762938230383973
40255985-89070627,4.969230769230769
85347299-42850177,4.423076923076923
23854849-34671580,4.549924357034795
64471559-72995575,4.602649006622516
02430824-62210929,4.0625
23854849-61426361,4.549924357034795
45485704-83392314,4.69620253164557
67386204-89966373,4.449477351916376
54496210-02439646,4.751975266231535
90806467-99790243,4.917808219178082
